PID,CID,IID,RESULT
13,93,188,"['WA', 'WA', 'CE', 'CE', 'WA', 'CE', 'WA', 'WA', 'CE', 'WA']"
13,97,183,"['AC', 'WA', 'WA', 'CE', 'WA', 'CE', 'WA', 'CE', 'WA', 'AC']"
13,116,150,"['WA', 'WA', 'WA', 'CE', 'CE', 'CE', 'WA', 'CE', 'CE', 'CE']"
13,126,77,"['WA', 'WA', 'WA', 'CE', 'WA', 'WA', 'WA', 'WA', 'WA', 'WA']"
13,142,43,"['AC', 'CE', 'CE', 'WA', 'CE', 'WA', 'WA', 'CE', 'CE', 'WA']"
13,162,5,"['AC', 'CE', 'CE', 'CE', 'WA', 'WA', 'WA', 'WA', 'CE', 'CE']"
13,256,230,"['CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE']"
13,363,216,"['WA', 'WA', 'CE', 'WA', 'WA', 'AC', 'WA', 'WA', 'WA', 'WA']"
13,364,73,"['CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE']"
13,388,212,"['CE', 'WA', 'CE', 'CE', 'WA', 'WA', 'WA', 'WA', 'WA', 'CE']"
13,444,51,"['CE', 'WA', 'CE', 'WA', 'CE', 'WA', 'WA', 'WA', 'WA', 'CE']"
14,91,280,"['CE', 'CE', 'CE', 'WA', 'WA', 'WA', 'CE', 'CE', 'CE', 'CE']"
14,244,267,"['WA', 'WA', 'WA', 'WA', 'WA', 'CE', 'CE', 'WA', 'CE', 'CE']"
15,164,71,"['WA', 'CE', 'RE', 'CE', 'CE', 'WA', 'RE', 'WA', 'CE', 'WA']"
17,98,32,"['WA', 'CE', 'CE', 'WA', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE']"
17,158,119,"['WA', 'CE', 'CE', 'WA', 'WA', 'WA', 'TLE', 'CE', 'CE', 'CE']"
17,202,30,"['CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE']"
18,44,134,"['WA', 'CE', 'CE', 'CE', 'CE', 'WA', 'WA', 'CE', 'WA', 'CE']"
18,134,152,"['CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE']"
18,176,105,"['CE', 'CE', 'WA', 'CE', 'CE', 'CE', 'WA', 'CE', 'CE', 'CE']"
19,107,12,"['WA', 'WA', 'CE', 'WA', 'WA', 'WA', 'WA', 'WA', 'CE', 'WA']"
19,130,40,"['CE', 'CE', 'WA', 'WA', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE']"
19,142,27,"['WA', 'WA', 'WA', 'CE', 'CE', 'CE', 'WA', 'CE', 'CE', 'WA']"
20,17,68,"['CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'WA']"
21,7,64,"['CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE']"
21,59,89,"['CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE']"
21,82,34,"['CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE']"
21,94,92,"['WA', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'WA', 'CE']"
21,127,10,"['CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE']"
21,130,78,"['CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE']"
21,131,54,"['WA', 'CE', 'CE', 'WA', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE']"
22,48,134,"['CE', 'CE', 'CE', 'WA', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE']"
23,5,20,"['CE', 'CE', 'CE', 'CE', 'CE', 'WA', 'CE', 'CE', 'CE', 'WA']"
23,46,50,"['CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE']"
23,54,55,"['CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE']"
23,92,47,"['WA', 'CE', 'CE', 'WA', 'CE', 'CE', 'CE', 'WA', 'CE', 'CE']"
23,94,37,"['CE', 'CE', 'CE', 'WA', 'CE', 'WA', 'CE', 'WA', 'WA', 'CE']"
23,96,15,"['CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE']"
23,101,31,"['CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE']"
26,35,75,"['AC', 'WA', 'WA', 'WA', 'RE', 'CE', 'WA', 'RE', 'CE', 'RE']"
26,166,63,"['WA', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE']"
26,200,59,"['CE', 'WA', 'CE', 'CE', 'CE', 'WA', 'AC', 'WA', 'CE', 'CE']"
27,3,66,"['CE', 'CE', 'WA', 'WA', 'WA', 'CE', 'CE', 'CE', 'CE', 'CE']"
27,33,39,"['CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE']"
27,66,380,"['CE', 'WA', 'CE', 'WA', 'WA', 'CE', 'CE', 'CE', 'RE', 'CE']"
27,71,316,"['WA', 'WA', 'CE', 'CE', 'WA', 'WA', 'CE', 'WA', 'WA', 'WA']"
27,74,143,"['AC', 'WA', 'CE', 'WA', 'CE', 'WA', 'CE', 'CE', 'CE', 'WA']"
27,188,436,"['CE', 'WA', 'CE', 'WA', 'CE', 'WA', 'CE', 'CE', 'CE', 'CE']"
30,194,118,"['CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE']"
30,299,151,"['CE', 'WA', 'CE', 'CE', 'CE', 'WA', 'WA', 'WA', 'WA', 'CE']"
30,303,4,"['WA', 'AC', 'AC', 'CE', 'CE', 'AC', 'WA', 'CE', 'WA', 'CE']"
32,44,71,"['WA', 'WA', 'CE', 'CE', 'WA', 'CE', 'WA', 'CE', 'CE', 'CE']"
41,49,67,"['CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE']"
41,64,105,"['WA', 'CE', 'CE', 'CE', 'CE', 'TLE', 'CE', 'WA', 'TLE', 'CE']"
41,74,79,"['WA', 'WA', 'CE', 'CE', 'WA', 'WA', 'CE', 'WA', 'CE', 'CE']"
41,104,32,"['WA', 'CE', 'RE', 'WA', 'CE', 'CE', 'CE', 'CE', 'WA', 'RE']"
42,56,16,"['WA', 'CE', 'TLE', 'CE', 'TLE', 'CE', 'CE', 'CE', 'WA', 'CE']"
42,66,92,"['CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE']"
44,4,30,"['CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'WA', 'CE', 'WA', 'WA']"
44,14,14,"['CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE']"
44,22,27,"['CE', 'WA', 'WA', 'CE', 'WA', 'CE', 'WA', 'WA', 'CE', 'CE']"
44,36,22,"['WA', 'CE', 'WA', 'WA', 'WA', 'WA', 'CE', 'WA', 'CE', 'CE']"
45,165,13,"['WA', 'CE', 'CE', 'WA', 'WA', 'WA', 'WA', 'WA', 'CE', 'CE']"
45,239,128,"['CE', 'WA', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE']"
45,262,236,"['WA', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE']"
45,269,105,"['CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'WA', 'CE', 'CE', 'CE']"
46,132,9,"['CE', 'CE', 'WA', 'CE', 'WA', 'WA', 'WA', 'WA', 'CE', 'CE']"
46,265,208,"['CE', 'CE', 'WA', 'CE', 'WA', 'CE', 'RE', 'CE', 'CE', 'CE']"
46,287,98,"['CE', 'CE', 'WA', 'WA', 'CE', 'CE', 'CE', 'WA', 'TLE', 'TLE']"
47,41,238,"['CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE']"
47,285,216,"['WA', 'CE', 'WA', 'CE', 'CE', 'CE', 'WA', 'WA', 'WA', 'CE']"
48,10,139,"['CE', 'WA', 'WA', 'CE', 'CE', 'CE', 'CE', 'WA', 'WA', 'CE']"
48,39,152,"['WA', 'WA', 'CE', 'WA', 'CE', 'CE', 'WA', 'WA', 'CE', 'CE']"
48,105,47,"['CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE']"
48,119,125,"['CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE']"
33,124,84,"['WA', 'WA', 'WA', 'WA', 'WA', 'WA', 'WA', 'WA', 'WA', 'WA']"
33,142,148,"['CE', 'CE', 'CE', 'RE', 'RE', 'RE', 'RE', 'RE', 'CE', 'CE']"
34,8,31,"['CE', 'CE', 'CE', 'CE', 'WA', 'CE', 'WA', 'WA', 'CE', 'CE']"
34,10,28,"['CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE']"
34,25,43,"['CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE']"
34,72,54,"['CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE']"
35,33,65,"['WA', 'CE', 'CE', 'WA', 'WA', 'CE', 'CE', 'CE', 'CE', 'CE']"
35,73,15,"['CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE']"
35,94,25,"['CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE']"
37,6,254,"['CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE']"
37,41,251,"['WA', 'CE', 'CE', 'CE', 'CE', 'WA', 'CE', 'CE', 'CE', 'CE']"
37,62,17,"['CE', 'CE', 'TLE', 'CE', 'CE', 'CE', 'TLE', 'CE', 'CE', 'CE']"
37,151,30,"['WA', 'WA', 'WA', 'WA', 'CE', 'CE', 'CE', 'WA', 'WA', 'WA']"
37,156,13,"['WA', 'CE', 'WA', 'WA', 'WA', 'CE', 'WA', 'CE', 'CE', 'CE']"
38,34,74,"['CE', 'CE', 'CE', 'CE', 'WA', 'CE', 'CE', 'CE', 'CE', 'CE']"
40,45,52,"['CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE']"
40,61,46,"['CE', 'TLE', 'TLE', 'CE', 'TLE', 'TLE', 'CE', 'CE', 'CE', 'CE']"
62,67,69,"['CE', 'CE', 'CE', 'CE', 'TLE', 'CE', 'CE', 'CE', 'CE', 'CE']"
62,129,4,"['WA', 'CE', 'WA', 'CE', 'CE', 'WA', 'CE', 'WA', 'WA', 'CE']"
63,52,17,"['CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE']"
63,76,7,"['WA', 'CE', 'CE', 'CE', 'WA', 'WA', 'CE', 'CE', 'CE', 'CE']"
65,10,11,"['WA', 'WA', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE']"
65,71,64,"['CE', 'WA', 'CE', 'CE', 'WA', 'WA', 'CE', 'CE', 'WA', 'WA']"
49,9,71,"['CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE']"
49,20,90,"['WA', 'WA', 'CE', 'WA', 'WA', 'CE', 'CE', 'CE', 'CE', 'CE']"
49,73,20,"['CE', 'WA', 'WA', 'CE', 'WA', 'CE', 'CE', 'CE', 'CE', 'CE']"
50,3,70,"['CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'WA', 'CE', 'CE', 'CE']"
51,305,11,"['WA', 'WA', 'WA', 'WA', 'WA', 'WA', 'WA', 'WA', 'WA', 'WA']"
51,398,123,"['WA', 'WA', 'WA', 'CE', 'WA', 'WA', 'CE', 'WA', 'WA', 'WA']"
53,150,144,"['CE', 'CE', 'WA', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE']"
53,158,352,"['WA', 'CE', 'CE', 'CE', 'CE', 'WA', 'CE', 'CE', 'WA', 'CE']"
54,74,131,"['RE', 'RE', 'RE', 'CE', 'RE', 'CE', 'CE', 'CE', 'CE', 'CE']"
54,85,92,"['WA', 'WA', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE']"
55,212,149,"['WA', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'RE']"
55,243,87,"['CE', 'CE', 'WA', 'WA', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE']"
55,282,281,"['TLE', 'CE', 'TLE', 'TLE', 'CE', 'CE', 'CE', 'CE', 'TLE', 'CE']"
55,341,137,"['CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE']"
57,1,32,"['CE', 'WA', 'WA', 'CE', 'WA', 'WA', 'CE', 'WA', 'CE', 'CE']"
57,29,160,"['WA', 'WA', 'CE', 'WA', 'CE', 'CE', 'WA', 'CE', 'WA', 'WA']"
57,61,97,"['CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE']"
57,76,17,"['CE', 'CE', 'WA', 'CE', 'WA', 'CE', 'CE', 'CE', 'CE', 'CE']"
57,86,170,"['WA', 'WA', 'WA', 'WA', 'WA', 'WA', 'WA', 'WA', 'WA', 'CE']"
58,23,69,"['WA', 'WA', 'WA', 'WA', 'TLE', 'AC', 'TLE', 'AC', 'CE', 'CE']"
58,158,26,"['WA', 'WA', 'WA', 'WA', 'WA', 'WA', 'WA', 'CE', 'AC', 'WA']"
58,186,27,"['AC', 'WA', 'WA', 'CE', 'WA', 'WA', 'WA', 'WA', 'WA', 'CE']"
58,235,122,"['AC', 'CE', 'WA', 'CE', 'CE', 'CE', 'WA', 'WA', 'CE', 'CE']"
58,391,148,"['CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE']"
59,59,78,"['CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE']"
59,137,170,"['CE', 'CE', 'WA', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'WA']"
59,149,19,"['WA', 'WA', 'WA', 'WA', 'WA', 'WA', 'WA', 'CE', 'WA', 'WA']"
59,164,191,"['CE', 'CE', 'CE', 'WA', 'WA', 'CE', 'CE', 'CE', 'CE', 'WA']"
60,142,375,"['CE', 'CE', 'CE', 'WA', 'CE', 'CE', 'WA', 'WA', 'CE', 'WA']"
67,14,57,"['CE', 'CE', 'WA', 'CE', 'TLE', 'CE', 'CE', 'CE', 'WA', 'CE']"
67,16,42,"['CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE']"
67,23,73,"['CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE']"
67,28,45,"['WA', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE']"
67,64,83,"['CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE']"
67,66,35,"['CE', 'WA', 'CE', 'CE', 'WA', 'WA', 'CE', 'CE', 'CE', 'WA']"
67,90,34,"['CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE']"
67,101,46,"['WA', 'WA', 'CE', 'CE', 'CE', 'WA', 'CE', 'WA', 'WA', 'WA']"
70,46,86,"['CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'WA', 'CE']"
75,45,195,"['CE', 'CE', 'WA', 'CE', 'CE', 'CE', 'CE', 'CE', 'WA', 'CE']"
75,64,21,"['CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE']"
75,70,120,"['CE', 'CE', 'WA', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE']"
75,76,50,"['AC', 'WA', 'WA', 'WA', 'WA', 'WA', 'CE', 'CE', 'CE', 'CE']"
75,82,128,"['WA', 'CE', 'CE', 'CE', 'CE', 'WA', 'CE', 'CE', 'CE', 'CE']"
76,12,72,"['CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE']"
77,72,94,"['WA', 'WA', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'TLE', 'CE']"
77,73,47,"['WA', 'WA', 'CE', 'CE', 'CE', 'CE', 'WA', 'WA', 'WA', 'CE']"
78,6,75,"['CE', 'WA', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE']"
78,19,9,"['CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'WA']"
78,25,58,"['WA', 'WA', 'CE', 'WA', 'CE', 'WA', 'CE', 'WA', 'WA', 'CE']"
78,27,101,"['CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE']"
78,34,69,"['WA', 'WA', 'CE', 'CE', 'CE', 'CE', 'WA', 'CE', 'CE', 'AC']"
78,42,8,"['RE', 'CE', 'CE', 'WA', 'WA', 'CE', 'CE', 'RE', 'CE', 'CE']"
78,70,54,"['CE', 'CE', 'CE', 'CE', 'CE', 'WA', 'WA', 'CE', 'CE', 'CE']"
78,72,102,"['WA', 'CE', 'CE', 'WA', 'CE', 'WA', 'CE', 'CE', 'CE', 'CE']"
78,73,71,"['CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE']"
78,97,33,"['CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE']"
98,32,130,"['CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE']"
98,86,70,"['AC', 'WA', 'AC', 'CE', 'CE', 'AC', 'CE', 'CE', 'WA', 'WA']"
98,96,105,"['CE', 'CE', 'WA', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE']"
98,156,97,"['WA', 'WA', 'CE', 'WA', 'WA', 'WA', 'CE', 'WA', 'WA', 'WA']"
98,191,123,"['CE', 'WA', 'CE', 'WA', 'WA', 'CE', 'CE', 'CE', 'CE', 'CE']"
98,248,98,"['CE', 'CE', 'WA', 'WA', 'WA', 'WA', 'CE', 'WA', 'WA', 'CE']"
98,361,167,"['CE', 'CE', 'WA', 'CE', 'CE', 'WA', 'CE', 'CE', 'CE', 'CE']"
98,371,6,"['CE', 'CE', 'CE', 'CE', 'CE', 'WA', 'CE', 'CE', 'CE', 'CE']"
98,403,164,"['WA', 'WA', 'WA', 'CE', 'AC', 'WA', 'WA', 'CE', 'WA', 'CE']"
82,2,112,"['CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE']"
82,28,49,"['CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE']"
82,61,5,"['WA', 'CE', 'WA', 'CE', 'CE', 'CE', 'WA', 'CE', 'WA', 'CE']"
82,62,101,"['CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE']"
82,67,4,"['CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE']"
82,67,40,"['CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE']"
84,11,2,"['TLE', 'TLE', 'CE', 'TLE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE']"
84,29,36,"['CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE']"
86,10,1,"['CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'WA', 'CE', 'CE', 'CE']"
87,42,86,"['WA', 'CE', 'WA', 'WA', 'CE', 'CE', 'WA', 'WA', 'WA', 'CE']"
88,9,278,"['AC', 'WA', 'WA', 'WA', 'WA', 'AC', 'WA', 'WA', 'WA', 'WA']"
88,27,229,"['CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE']"
88,32,65,"['AC', 'WA', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'WA', 'CE']"
88,128,9,"['CE', 'CE', 'WA', 'CE', 'AC', 'CE', 'CE', 'CE', 'CE', 'CE']"
88,137,274,"['CE', 'WA', 'WA', 'CE', 'CE', 'CE', 'WA', 'AC', 'CE', 'CE']"
88,159,64,"['AC', 'WA', 'WA', 'WA', 'CE', 'CE', 'WA', 'CE', 'CE', 'CE']"
88,163,152,"['AC', 'WA', 'CE', 'WA', 'CE', 'CE', 'WA', 'WA', 'CE', 'CE']"
88,188,183,"['WA', 'AC', 'WA', 'WA', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE']"
88,193,246,"['WA', 'AC', 'WA', 'CE', 'CE', 'CE', 'CE', 'CE', 'WA', 'CE']"
88,194,227,"['AC', 'WA', 'CE', 'WA', 'WA', 'CE', 'CE', 'WA', 'WA', 'RE']"
88,206,76,"['AC', 'WA', 'WA', 'WA', 'WA', 'WA', 'WA', 'WA', 'WA', 'WA']"
88,209,203,"['WA', 'AC', 'WA', 'CE', 'CE', 'CE', 'WA', 'CE', 'WA', 'CE']"
88,216,159,"['WA', 'WA', 'WA', 'WA', 'WA', 'CE', 'CE', 'CE', 'WA', 'WA']"
88,238,205,"['CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE']"
88,249,44,"['CE', 'WA', 'WA', 'WA', 'WA', 'CE', 'CE', 'WA', 'CE', 'CE']"
88,251,271,"['WA', 'WA', 'WA', 'WA', 'WA', 'CE', 'CE', 'WA', 'CE', 'CE']"
88,266,134,"['CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE']"
88,285,154,"['WA', 'CE', 'CE', 'CE', 'CE', 'WA', 'WA', 'CE', 'CE', 'CE']"
88,287,129,"['AC', 'WA', 'WA', 'CE', 'CE', 'WA', 'WA', 'WA', 'CE', 'CE']"
88,289,196,"['WA', 'AC', 'CE', 'CE', 'WA', 'CE', 'CE', 'WA', 'CE', 'WA']"
88,290,163,"['AC', 'WA', 'WA', 'CE', 'CE', 'CE', 'WA', 'CE', 'CE', 'CE']"
88,309,285,"['CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE']"
88,333,117,"['WA', 'AC', 'CE', 'CE', 'WA', 'CE', 'CE', 'WA', 'CE', 'WA']"
88,347,146,"['WA', 'WA', 'AC', 'WA', 'WA', 'WA', 'WA', 'WA', 'CE', 'WA']"
89,56,83,"['WA', 'WA', 'WA', 'WA', 'WA', 'CE', 'WA', 'CE', 'CE', 'WA']"
90,93,8,"['WA', 'WA', 'CE', 'CE', 'CE', 'CE', 'WA', 'CE', 'CE', 'WA']"
91,0,45,"['CE', 'WA', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE']"
92,62,69,"['WA', 'WA', 'CE', 'CE', 'WA', 'WA', 'WA', 'WA', 'WA', 'WA']"
92,269,288,"['WA', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE']"
94,4,239,"['CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE']"
94,15,76,"['AC', 'CE', 'CE', 'CE', 'WA', 'CE', 'CE', 'CE', 'CE', 'CE']"
94,18,51,"['WA', 'WA', 'WA', 'CE', 'WA', 'WA', 'WA', 'CE', 'WA', 'WA']"
94,126,82,"['WA', 'WA', 'WA', 'WA', 'CE', 'WA', 'WA', 'WA', 'CE', 'WA']"
94,190,70,"['CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE']"
94,212,124,"['WA', 'WA', 'WA', 'CE', 'WA', 'CE', 'WA', 'WA', 'CE', 'CE']"
95,20,90,"['CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE']"
95,88,72,"['CE', 'CE', 'WA', 'CE', 'WA', 'CE', 'CE', 'CE', 'CE', 'CE']"
96,49,52,"['CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE']"
96,83,42,"['CE', 'WA', 'CE', 'WA', 'CE', 'CE', 'WA', 'CE', 'CE', 'CE']"
96,83,65,"['WA', 'WA', 'CE', 'WA', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE']"
96,93,34,"['CE', 'CE', 'CE', 'WA', 'CE', 'CE', 'WA', 'WA', 'CE', 'CE']"
96,155,35,"['CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE']"
99,21,24,"['WA', 'WA', 'WA', 'WA', 'CE', 'CE', 'WA', 'WA', 'WA', 'WA']"
99,43,215,"['WA', 'CE', 'WA', 'WA', 'WA', 'WA', 'WA', 'CE', 'CE', 'CE']"
99,105,151,"['CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE']"
99,116,52,"['WA', 'CE', 'CE', 'WA', 'WA', 'CE', 'WA', 'WA', 'CE', 'CE']"
99,123,154,"['CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE']"
